pred_method,confidence,iteration,age,sex,pred_sex,pred_set_male,pred_set_female
base,0.950000,1,15.150685,M,M,1,0
base,0.950000,1,20.870001,M,M,1,0
base,0.950000,1,18.147945,M,M,1,0
base,0.950000,1,23.671232,F,F,0,1
base,0.950000,1,24.484932,F,F,0,1
base,0.950000,1,22.443836,F,F,0,1
base,0.950000,1,16.589041,M,M,1,0
base,0.950000,1,20.728767,F,F,0,1
base,0.950000,1,22.832876,F,F,0,1
base,0.950000,1,16.209999,M,M,1,0
base,0.950000,1,21.257534,M,M,1,0
base,0.950000,1,25.210958,M,M,1,0
base,0.950000,1,15.250000,M,M,1,0
base,0.950000,1,23.315069,F,F,0,1
base,0.950000,1,19.386301,F,F,0,1
base,0.950000,1,17.580000,F,F,0,1
base,0.950000,1,18.120548,M,M,1,0
base,0.950000,1,19.279451,F,F,0,1
base,0.950000,1,19.331507,M,M,1,0
base,0.950000,1,20.065754,F,F,0,1
base,0.950000,1,17.670000,M,M,1,0
base,0.950000,1,19.547945,M,M,1,0
base,0.950000,1,21.530001,M,M,1,0
base,0.950000,1,15.449315,F,F,0,1
base,0.950000,1,16.810959,F,F,0,1
base,0.950000,1,19.750685,M,F,0,1
base,0.950000,1,16.106850,F,F,0,1
base,0.950000,1,19.882193,M,M,1,0
base,0.950000,1,17.128767,M,M,1,0
base,0.950000,1,15.726027,F,F,0,1
base,0.950000,1,19.990000,F,F,0,1
base,0.950000,1,15.172603,F,F,0,1
base,0.950000,1,18.635616,M,M,1,0
base,0.950000,1,17.580000,F,F,0,1
base,0.950000,1,16.142466,M,F,0,1
base,0.950000,1,18.134247,M,M,1,0
base,0.950000,1,22.358904,M,M,1,0
base,0.950000,1,20.504110,F,F,0,1
base,0.950000,1,19.868494,F,F,0,1
base,0.950000,1,19.693151,F,F,0,1
base,0.950000,1,21.775343,M,M,1,0
base,0.950000,1,15.942466,F,F,0,1
base,0.950000,1,21.306849,F,F,0,1
base,0.950000,1,15.339726,M,M,1,0
base,0.950000,1,18.542465,F,F,0,1
base,0.950000,1,19.080000,M,M,1,0
base,0.950000,1,25.936987,F,F,0,1
base,0.950000,1,22.386301,F,F,0,1
base,0.950000,1,16.328768,F,F,0,1
base,0.950000,1,14.356164,F,F,0,1
base,0.950000,1,17.446575,F,F,0,1
base,0.950000,1,18.150000,M,M,1,0
base,0.950000,1,18.330000,M,M,1,0
base,0.950000,1,15.065753,F,F,0,1
base,0.950000,1,17.575342,M,M,1,0
base,0.950000,1,18.397261,M,M,1,0
base,0.950000,1,17.500000,F,F,0,1
base,0.950000,1,19.635616,M,M,1,0
base,0.950000,1,18.939726,F,F,0,1
base,0.950000,1,21.260275,M,M,1,0
base,0.950000,1,14.232877,F,F,0,1
base,0.950000,1,15.446575,F,F,0,1
base,0.950000,1,14.106850,M,F,0,1
base,0.950000,1,14.197260,M,M,1,0
base,0.950000,1,16.953424,F,F,0,1
base,0.950000,1,14.989041,M,M,1,0
base,0.950000,1,22.495890,F,F,0,1
base,0.950000,1,23.980822,M,M,1,0
base,0.950000,1,19.830000,F,F,0,1
base,0.950000,1,20.772602,F,F,0,1
base,0.950000,1,16.330000,F,F,0,1
base,0.950000,1,16.549999,M,M,1,0
base,0.950000,1,14.923287,M,M,1,0
base,0.950000,1,20.170000,F,F,0,1
base,0.950000,1,23.410959,M,M,1,0
base,0.950000,1,15.830000,F,F,0,1
base,0.950000,1,18.928766,M,M,1,0
base,0.950000,1,17.059999,F,M,1,0
base,0.950000,1,16.000000,F,F,0,1
base,0.950000,1,18.000000,F,F,0,1
base,0.950000,1,25.479452,M,M,1,0
base,0.950000,1,14.080000,F,F,0,1
base,0.950000,1,15.100000,M,F,0,1
base,0.950000,1,20.389042,M,M,1,0
base,0.950000,1,18.698629,F,M,1,0
base,0.950000,1,14.046576,F,F,0,1
base,0.950000,1,17.580000,F,F,0,1
base,0.950000,1,17.263014,F,F,0,1
base,0.950000,1,24.331507,M,M,1,0
base,0.950000,1,24.002739,F,F,0,1
base,0.950000,1,23.799999,M,F,0,1
base,0.950000,1,25.367123,F,F,0,1
base,0.950000,1,24.284931,F,F,0,1
base,0.950000,1,22.180822,F,F,0,1
base,0.950000,1,23.920000,F,F,0,1
base,0.950000,1,23.400000,M,M,1,0
base,0.950000,1,22.394520,F,F,0,1
base,0.950000,1,15.712329,M,M,1,0
base,0.950000,1,14.000000,M,M,1,0
base,0.950000,1,14.000000,F,M,1,0
base,0.950000,1,14.717808,M,M,1,0
base,0.950000,1,17.030001,M,M,1,0
base,0.950000,1,15.170000,M,M,1,0
base,0.950000,1,19.549999,M,F,0,1
base,0.950000,1,18.098631,M,M,1,0
base,0.950000,1,21.131506,F,F,0,1
base,0.950000,1,17.797260,F,F,0,1
base,0.950000,1,18.663013,F,F,0,1
base,0.950000,1,25.109589,M,M,1,0
base,0.950000,1,14.027397,M,M,1,0
base,0.950000,1,25.076712,M,M,1,0
base,0.950000,1,16.101370,F,F,0,1
base,0.950000,1,14.131507,M,M,1,0
base,0.950000,1,14.920000,F,F,0,1
base,0.950000,1,17.865753,M,M,1,0
base,0.950000,1,16.920000,F,F,0,1
base,0.950000,1,22.482191,M,M,1,0
base,0.950000,1,15.912329,F,M,1,0
base,0.950000,1,15.093151,M,M,1,0
base,0.950000,1,20.330000,F,F,0,1
base,0.950000,1,15.005480,F,F,0,1
base,0.950000,1,19.391781,M,M,1,0
base,0.950000,1,20.575342,F,F,0,1
base,0.950000,1,17.101370,F,F,0,1
base,0.950000,1,19.147945,M,M,1,0
base,0.950000,1,19.740000,F,F,0,1
base,0.950000,1,25.854795,M,M,1,0
base,0.950000,1,19.339725,F,F,0,1
base,0.950000,1,15.506849,M,M,1,0
base,0.950000,1,20.060274,M,F,0,1
base,0.950000,1,14.473972,M,M,1,0
base,0.950000,1,14.301370,F,M,1,0
base,0.950000,1,22.520000,M,M,1,0
base,0.950000,1,16.331507,M,M,1,0
base,0.950000,1,18.528767,F,M,1,0
base,0.950000,1,21.350685,M,M,1,0
base,0.950000,1,18.559999,M,M,1,0
base,0.950000,1,14.580822,M,F,0,1
base,0.950000,1,18.420000,F,F,0,1
base,0.950000,1,21.931507,F,F,0,1
base,0.950000,1,23.534246,F,F,0,1
base,0.950000,1,23.734247,M,M,1,0
base,0.950000,1,19.920000,F,F,0,1
base,0.950000,1,19.364384,M,M,1,0
base,0.950000,1,14.931507,F,F,0,1
base,0.950000,1,21.720549,M,M,1,0
base,0.950000,1,14.430137,F,F,0,1
base,0.950000,1,17.427397,F,F,0,1
base,0.950000,1,25.791780,M,M,1,0
base,0.950000,1,19.780823,M,M,1,0
base,0.950000,1,19.331507,M,M,1,0
base,0.950000,1,14.330000,F,F,0,1
base,0.950000,1,14.200000,F,F,0,1
base,0.950000,1,16.715069,F,F,0,1
base,0.950000,1,15.753425,F,F,0,1
base,0.950000,1,21.230137,F,F,0,1
base,0.950000,1,19.400000,F,F,0,1
base,0.950000,1,14.394521,F,F,0,1
base,0.950000,1,15.019178,M,M,1,0
base,0.950000,1,20.330000,F,F,0,1
base,0.950000,1,14.690411,M,F,0,1
base,0.950000,1,18.947945,F,F,0,1
base,0.950000,1,24.778082,F,F,0,1
base,0.950000,1,16.670000,M,M,1,0
base,0.950000,1,18.526028,F,F,0,1
base,0.950000,1,16.512329,F,F,0,1
base,0.950000,1,18.287672,F,F,0,1
base,0.950000,1,14.080000,F,F,0,1
base,0.950000,1,15.139726,M,F,0,1
base,0.950000,1,20.767124,M,M,1,0
base,0.950000,1,14.378082,M,M,1,0
base,0.950000,1,23.280001,M,M,1,0
base,0.950000,1,19.657534,M,M,1,0
base,0.950000,1,20.420000,M,M,1,0
base,0.950000,1,16.380821,M,M,1,0
base,0.950000,1,15.372602,M,M,1,0
base,0.950000,1,21.454794,F,F,0,1
base,0.950000,1,20.750000,F,F,0,1
base,0.950000,1,17.638355,F,F,0,1
base,0.950000,1,23.650000,M,M,1,0
base,0.950000,1,15.276712,M,M,1,0
base,0.950000,1,20.816439,F,F,0,1
base,0.950000,1,23.484932,F,F,0,1
base,0.950000,1,20.523287,M,M,1,0
base,0.950000,1,16.693151,F,F,0,1
base,0.950000,1,16.500000,M,F,0,1
base,0.950000,1,19.227398,F,F,0,1
base,0.950000,1,20.830137,F,F,0,1
base,0.950000,1,20.250000,F,F,0,1
base,0.950000,1,20.386301,F,F,0,1
base,0.950000,1,20.794521,F,F,0,1
base,0.950000,1,22.421917,M,M,1,0
base,0.950000,1,20.840000,F,F,0,1
base,0.950000,1,18.900000,F,M,1,0
base,0.950000,1,24.632877,M,M,1,0
base,0.950000,1,22.900000,F,F,0,1
base,0.950000,1,16.580000,F,F,0,1
base,0.950000,1,23.216438,F,F,0,1
base,0.950000,1,24.909590,F,F,0,1
base,0.950000,1,20.235617,F,F,0,1
base,0.950000,1,15.076713,F,F,0,1
base,0.950000,1,15.320000,M,M,1,0
base,0.950000,1,16.643835,M,M,1,0
base,0.950000,1,22.657534,F,F,0,1
base,0.950000,1,21.663013,M,M,1,0
base,0.950000,1,19.367123,M,M,1,0
base,0.950000,1,21.273973,M,M,1,0
base,0.950000,1,16.608219,M,M,1,0
base,0.950000,1,17.635616,F,F,0,1
base,0.950000,1,18.706850,F,F,0,1
base,0.950000,1,14.087671,M,M,1,0
base,0.950000,1,22.167124,F,F,0,1
base,0.950000,1,19.457535,M,F,0,1
base,0.950000,1,23.299999,F,F,0,1
base,0.950000,1,17.799999,M,M,1,0
base,0.950000,1,21.216438,M,M,1,0
base,0.950000,1,22.920000,M,M,1,0
base,0.950000,1,16.687672,M,M,1,0
base,0.950000,1,16.889999,M,M,1,0
base,0.950000,1,16.391781,M,M,1,0
base,0.950000,1,19.180000,M,M,1,0
base,0.950000,1,21.580000,M,M,1,0
base,0.950000,1,16.830000,F,F,0,1
base,0.950000,1,22.591782,M,M,1,0
base,0.950000,1,17.379999,M,M,1,0
base,0.950000,1,18.602739,M,M,1,0
base,0.950000,1,21.635616,M,M,1,0
base,0.950000,1,23.558905,F,M,1,0
base,0.950000,1,14.926027,F,F,0,1
base,0.950000,1,17.482191,M,M,1,0
base,0.950000,1,15.863013,F,F,0,1
base,0.950000,1,22.454794,M,M,1,0
base,0.950000,1,16.345205,M,F,0,1
base,0.950000,1,22.736986,M,M,1,0
base,0.950000,1,23.020000,M,M,1,0
base,0.950000,1,25.463015,F,F,0,1
base,0.950000,1,22.701370,M,M,1,0
base,0.950000,1,19.500000,F,F,0,1
base,0.950000,1,14.250000,M,M,1,0
base,0.950000,1,15.454795,M,M,1,0
base,0.950000,1,20.670000,F,F,0,1
base,0.950000,1,14.041096,M,F,0,1
base,0.950000,1,16.769863,M,M,1,0
base,0.950000,1,20.019178,M,F,0,1
base,0.950000,1,15.330000,F,F,0,1
base,0.950000,1,20.249315,M,M,1,0
base,0.950000,1,16.736986,F,F,0,1
base,0.950000,1,18.299999,F,F,0,1
base,0.950000,1,15.350685,F,F,0,1
base,0.950000,1,15.150000,F,M,1,0
base,0.950000,1,17.879452,F,F,0,1
base,0.950000,1,21.813698,F,F,0,1
base,0.950000,1,23.250000,M,M,1,0
base,0.950000,1,14.290411,M,F,0,1
base,0.950000,1,21.750000,F,F,0,1
base,0.950000,1,24.342466,M,M,1,0
base,0.950000,1,22.435616,M,M,1,0
base,0.950000,1,23.830000,F,F,0,1
base,0.950000,1,16.090410,M,M,1,0
base,0.950000,1,15.580000,M,M,1,0
base,0.950000,1,17.868494,F,F,0,1
base,0.950000,1,21.383562,M,M,1,0
base,0.950000,1,17.112329,F,F,0,1
base,0.950000,1,21.540001,F,F,0,1
base,0.950000,1,22.813698,F,F,0,1
base,0.950000,1,23.080000,F,F,0,1
base,0.950000,1,16.330000,F,F,0,1
base,0.950000,1,21.230137,F,M,1,0
base,0.950000,1,17.884932,M,M,1,0
base,0.950000,1,16.534246,F,F,0,1
base,0.950000,1,20.750000,F,F,0,1
base,0.950000,1,20.830000,F,F,0,1
base,0.950000,1,16.284931,F,F,0,1
base,0.950000,1,21.734247,F,F,0,1
base,0.950000,1,16.397261,F,F,0,1
base,0.950000,1,21.295891,M,M,1,0
base,0.950000,1,17.435616,F,F,0,1
base,0.950000,1,21.810959,M,M,1,0
base,0.950000,1,15.808219,M,M,1,0
base,0.950000,1,18.205479,M,M,1,0
base,0.950000,1,18.306849,M,M,1,0
base,0.950000,1,18.139727,F,F,0,1
base,0.950000,1,18.235617,M,M,1,0
base,0.950000,1,23.632877,M,M,1,0
base,0.950000,1,15.309589,M,M,1,0
base,0.950000,1,16.243835,F,F,0,1
base,0.950000,1,16.394520,F,F,0,1
base,0.950000,1,21.158905,M,M,1,0
base,0.950000,1,17.160000,F,F,0,1
base,0.950000,1,18.624657,M,M,1,0
base,0.950000,1,17.345205,M,M,1,0
base,0.950000,1,18.104109,M,M,1,0
base,0.950000,1,19.660275,M,M,1,0
base,0.950000,1,18.860273,F,M,1,0
base,0.950000,1,14.600000,M,F,0,1
base,0.950000,1,16.379999,F,F,0,1
base,0.950000,1,18.000000,F,F,0,1
base,0.950000,1,21.257534,M,M,1,0
base,0.950000,1,24.939726,M,M,1,0
base,0.950000,1,14.232877,M,M,1,0
base,0.950000,1,25.032877,F,F,0,1
base,0.950000,1,23.040001,M,M,1,0
base,0.950000,1,16.698629,F,F,0,1
base,0.950000,1,23.000000,F,F,0,1
base,0.950000,1,16.591782,F,F,0,1
base,0.950000,1,17.931507,F,F,0,1
base,0.950000,1,14.512329,M,M,1,0
base,0.950000,1,16.250000,M,M,1,0
base,0.950000,1,15.473972,F,F,0,1
base,0.950000,1,21.210958,F,F,0,1
base,0.950000,1,19.600000,M,M,1,0
base,0.950000,1,22.330000,F,F,0,1
base,0.950000,1,17.290411,M,M,1,0
base,0.950000,1,19.079453,F,F,0,1
base,0.950000,1,21.980000,F,F,0,1
base,0.950000,1,14.191781,F,M,1,0
base,0.950000,1,14.035617,F,F,0,1
base,0.950000,1,19.323288,M,F,0,1
base,0.950000,1,15.493151,F,F,0,1
base,0.950000,1,21.679453,F,F,0,1
base,0.950000,1,19.265753,F,F,0,1
base,0.950000,1,16.764383,F,F,0,1
base,0.950000,1,20.435616,M,M,1,0
base,0.950000,1,24.035616,F,F,0,1
base,0.950000,1,25.827396,F,F,0,1
base,0.950000,1,25.673973,M,M,1,0
base,0.950000,1,21.978083,F,F,0,1
base,0.950000,1,24.712328,M,M,1,0
base,0.950000,1,15.539726,M,F,0,1
base,0.950000,1,22.280001,M,M,1,0
base,0.950000,1,21.394520,F,F,0,1
base,0.950000,1,21.802740,M,M,1,0
base,0.950000,1,22.375343,F,F,0,1
base,0.950000,1,20.030001,M,M,1,0
base,0.950000,1,21.553425,M,M,1,0
base,0.950000,1,16.280001,M,M,1,0
base,0.950000,1,21.419178,F,F,0,1
base,0.950000,1,22.586302,F,F,0,1
base,0.950000,1,18.389042,F,F,0,1
base,0.950000,1,16.594521,F,F,0,1
base,0.950000,1,17.495890,F,F,0,1
base,0.950000,1,19.860001,F,F,0,1
base,0.950000,1,18.360001,F,F,0,1
base,0.950000,1,18.575342,F,F,0,1
base,0.950000,1,14.128767,F,F,0,1
base,0.950000,1,25.000000,F,F,0,1
base,0.950000,1,22.440001,M,M,1,0
base,0.950000,1,22.693151,F,F,0,1
base,0.950000,1,22.205479,M,M,1,0
base,0.950000,1,22.893150,M,M,1,0
base,0.950000,1,20.299999,F,F,0,1
base,0.950000,1,15.024657,M,M,1,0
base,0.950000,1,21.717808,F,F,0,1
base,0.950000,1,24.080000,F,F,0,1
base,0.950000,1,25.435616,F,F,0,1
base,0.950000,1,21.983562,M,M,1,0
base,0.950000,1,22.931507,M,M,1,0
base,0.950000,1,16.761644,F,F,0,1
base,0.950000,1,18.504110,F,F,0,1
base,0.950000,1,19.345205,F,F,0,1
base,0.950000,1,22.498631,F,F,0,1
base,0.950000,1,15.202740,F,F,0,1
base,0.950000,1,19.964384,M,M,1,0
base,0.950000,1,18.452055,F,F,0,1
base,0.950000,1,21.208220,M,M,1,0
base,0.950000,1,24.671232,F,F,0,1
base,0.950000,1,22.730000,F,F,0,1
base,0.950000,1,19.010000,F,F,0,1
base,0.950000,1,18.271233,F,F,0,1
base,0.950000,1,21.250000,M,M,1,0
base,0.950000,1,16.330000,F,F,0,1
base,0.950000,1,14.972603,F,F,0,1
base,0.950000,1,16.731506,F,F,0,1
base,0.950000,1,16.147945,F,F,0,1
base,0.950000,1,16.312328,M,M,1,0
base,0.950000,1,17.731506,M,M,1,0
base,0.950000,1,21.235617,M,F,0,1
base,0.950000,1,15.983562,F,F,0,1
base,0.950000,1,16.150000,M,M,1,0
base,0.950000,1,21.134247,M,M,1,0
base,0.950000,1,17.129999,M,M,1,0
base,0.950000,1,16.799999,M,F,0,1
base,0.950000,1,23.482191,F,F,0,1
base,0.950000,1,19.610958,M,M,1,0
base,0.950000,1,14.161644,F,F,0,1
base,0.950000,1,14.194521,F,F,0,1
base,0.950000,1,22.830000,M,F,0,1
base,0.950000,1,16.000000,M,M,1,0
base,0.950000,1,23.230000,M,M,1,0
base,0.950000,1,20.080000,F,F,0,1
base,0.950000,1,20.420000,F,F,0,1
base,0.950000,1,15.720000,M,M,1,0
base,0.950000,1,21.076712,F,F,0,1
base,0.950000,1,16.227398,M,M,1,0
base,0.950000,1,14.810959,F,F,0,1
base,0.950000,1,18.087671,M,M,1,0
base,0.950000,1,25.271233,F,F,0,1
base,0.950000,1,20.457535,F,F,0,1
base,0.950000,1,14.038356,F,F,0,1
base,0.950000,1,16.282192,F,F,0,1
base,0.950000,1,21.500000,F,F,0,1
base,0.950000,1,17.830000,M,F,0,1
base,0.950000,1,17.254795,F,F,0,1
base,0.950000,1,14.950685,F,F,0,1
base,0.950000,1,16.216438,F,F,0,1
base,0.950000,1,19.191780,M,M,1,0
base,0.950000,1,16.249315,F,F,0,1
base,0.950000,1,21.035616,M,M,1,0
base,0.950000,1,18.402740,M,M,1,0
base,0.950000,1,21.898630,F,F,0,1
base,0.950000,1,16.361645,F,F,0,1
base,0.950000,1,18.868494,M,M,1,0
base,0.950000,1,16.265753,M,M,1,0
base,0.950000,1,18.835617,F,F,0,1
base,0.950000,1,15.298630,M,M,1,0
base,0.950000,1,21.895891,M,M,1,0
base,0.950000,1,16.920000,F,F,0,1
base,0.950000,1,19.252054,F,F,0,1
base,0.950000,1,14.923287,F,F,0,1
base,0.950000,1,24.306849,F,F,0,1
base,0.950000,1,17.250000,F,F,0,1
base,0.950000,1,23.315069,F,F,0,1
base,0.950000,1,20.035616,F,F,0,1
base,0.950000,1,14.000000,F,F,0,1
base,0.950000,1,16.367123,F,F,0,1
base,0.950000,1,22.106850,F,F,0,1
base,0.950000,1,24.750000,M,M,1,0
base,0.950000,1,17.410959,M,M,1,0
base,0.950000,1,17.920000,M,M,1,0
