pred_method,confidence,iteration,pred_point_value,pred_lower_bound,pred_upper_bound,true_value,sex
ICP,0.950000,1,15.311321,12.108982,18.513660,15.449315,F
ICP,0.950000,1,23.944206,20.741867,27.146545,21.682192,F
ICP,0.950000,1,17.543344,14.341005,20.745684,18.043835,M
ICP,0.950000,1,15.982374,12.780035,19.184713,16.917809,F
ICP,0.950000,1,15.379896,12.177557,18.582235,15.600000,F
ICP,0.950000,1,17.513077,14.310738,20.715416,17.250000,M
ICP,0.950000,1,14.194950,10.992611,17.397289,14.740000,M
ICP,0.950000,1,15.219717,12.017378,18.422056,14.457534,F
ICP,0.950000,1,23.272797,20.070457,26.475136,23.531507,F
ICP,0.950000,1,19.813232,16.610893,23.015572,21.912329,F
ICP,0.950000,1,15.576332,12.373993,18.778671,17.457535,F
ICP,0.950000,1,22.364897,19.162558,25.567236,23.010960,F
ICP,0.950000,1,17.114445,13.912106,20.316784,16.586302,M
ICP,0.950000,1,21.186914,17.984575,24.389254,23.915068,F
ICP,0.950000,1,15.108585,11.906246,18.310925,16.254795,F
ICP,0.950000,1,15.373682,12.171343,18.576021,16.054794,F
ICP,0.950000,1,17.272318,14.069979,20.474657,16.769863,M
ICP,0.950000,1,18.235025,15.032686,21.437365,19.161644,M
ICP,0.950000,1,22.788204,19.585865,25.990543,22.008219,F
ICP,0.950000,1,19.022451,15.820112,22.224791,20.224657,F
ICP,0.950000,1,14.570467,11.368128,17.772806,15.824657,F
ICP,0.950000,1,14.863482,11.661142,18.065821,15.550685,M
ICP,0.950000,1,20.986223,17.783884,24.188562,23.504110,M
ICP,0.950000,1,22.725431,19.523092,25.927771,23.613699,M
ICP,0.950000,1,20.897038,17.694698,24.099377,20.400000,F
ICP,0.950000,1,14.586910,11.384571,17.789249,15.583562,M
ICP,0.950000,1,17.763111,14.560772,20.965450,17.427397,M
ICP,0.950000,1,22.900871,19.698532,26.103210,21.843836,M
ICP,0.950000,1,18.743986,15.541647,21.946325,20.978083,F
ICP,0.950000,1,22.070885,18.868546,25.273224,23.643835,M
ICP,0.950000,1,23.040379,19.838039,26.242718,24.849316,M
ICP,0.950000,1,22.607260,19.404921,25.809599,24.893150,F
ICP,0.950000,1,19.325151,16.122812,22.527491,19.471233,M
ICP,0.950000,1,21.258293,18.055954,24.460632,19.942465,M
ICP,0.950000,1,20.808245,17.605906,24.010584,19.298630,M
ICP,0.950000,1,14.447514,11.245174,17.649853,15.136987,M
ICP,0.950000,1,16.573299,13.370960,19.775639,16.260275,F
ICP,0.950000,1,14.702236,11.499897,17.904575,14.904110,F
ICP,0.950000,1,18.628082,15.425743,21.830421,18.216438,F
ICP,0.950000,1,21.600477,18.398138,24.802816,21.299999,F
ICP,0.950000,1,17.977682,14.775343,21.180021,17.500000,F
ICP,0.950000,1,19.134096,15.931757,22.336435,20.379999,F
ICP,0.950000,1,17.716888,14.514549,20.919228,18.170000,F
ICP,0.950000,1,22.468899,19.266560,25.671238,21.416439,F
ICP,0.950000,1,22.164095,18.961756,25.366434,20.043835,F
ICP,0.950000,1,21.728458,18.526119,24.930798,22.295891,M
ICP,0.950000,1,20.269453,17.067114,23.471792,17.106850,F
ICP,0.950000,1,21.429369,18.227030,24.631708,23.400000,F
ICP,0.950000,1,16.915827,13.713488,20.118166,15.534246,F
ICP,0.950000,1,16.351215,13.148876,19.553555,15.673972,F
ICP,0.950000,1,19.356913,16.154573,22.559252,18.320547,M
ICP,0.950000,1,18.769651,15.567312,21.971991,19.100000,M
ICP,0.950000,1,21.991087,18.788748,25.193426,21.071234,M
ICP,0.950000,1,24.174980,20.972641,27.377319,24.616438,F
ICP,0.950000,1,21.301657,18.099318,24.503996,20.342466,M
ICP,0.950000,1,17.614567,14.412228,20.816906,16.843836,F
ICP,0.950000,1,17.094418,13.892078,20.296757,17.564384,F
ICP,0.950000,1,23.046278,19.843939,26.248617,23.170000,F
ICP,0.950000,1,18.297331,15.094992,21.499670,16.000000,F
ICP,0.950000,1,23.833614,20.631275,27.035954,22.679453,M
ICP,0.950000,1,16.595142,13.392803,19.797482,16.750000,F
ICP,0.950000,1,16.485235,13.282896,19.687574,15.145205,F
ICP,0.950000,1,18.202627,15.000288,21.404966,18.194521,M
ICP,0.950000,1,21.102421,17.900082,24.304760,20.180000,F
ICP,0.950000,1,20.104027,16.901688,23.306366,23.219177,F
ICP,0.950000,1,13.878952,10.676613,17.081291,14.884932,F
ICP,0.950000,1,18.124281,14.921942,21.326620,18.846575,F
ICP,0.950000,1,18.803951,15.601612,22.006290,20.030001,M
ICP,0.950000,1,23.492384,20.290045,26.694723,24.602739,F
ICP,0.950000,1,21.840933,18.638594,25.043272,19.567123,F
ICP,0.950000,1,20.467424,17.265085,23.669764,20.928766,M
ICP,0.950000,1,20.049431,16.847092,23.251770,18.358904,F
ICP,0.950000,1,17.422211,14.219872,20.624550,17.719999,F
ICP,0.950000,1,14.996376,11.794037,18.198715,14.800000,M
ICP,0.950000,1,21.954966,18.752626,25.157305,24.550686,M
ICP,0.950000,1,20.797148,17.594809,23.999487,19.090410,F
ICP,0.950000,1,21.696848,18.494509,24.899187,23.670000,F
ICP,0.950000,1,22.359257,19.156918,25.561596,22.871233,M
ICP,0.950000,1,18.840706,15.638367,22.043045,14.616438,F
ICP,0.950000,1,21.547543,18.345203,24.749882,20.043835,M
ICP,0.950000,1,15.894140,12.691801,19.096479,15.241096,F
ICP,0.950000,1,19.645056,16.442717,22.847395,19.569862,M
ICP,0.950000,1,22.445717,19.243378,25.648056,23.857534,F
ICP,0.950000,1,16.923431,13.721092,20.125771,14.542466,F
ICP,0.950000,1,24.375595,21.173256,27.577934,24.487671,F
ICP,0.950000,1,17.118048,13.915709,20.320387,16.000000,F
ICP,0.950000,1,20.038343,16.836004,23.240683,19.750000,M
ICP,0.950000,1,20.950628,17.748289,24.152967,18.920547,M
ICP,0.950000,1,16.800339,13.598000,20.002678,17.731506,M
ICP,0.950000,1,23.776787,20.574448,26.979126,23.246574,M
ICP,0.950000,1,15.446304,12.243965,18.648643,17.591782,F
ICP,0.950000,1,21.019672,17.817333,24.222012,21.920000,M
ICP,0.950000,1,15.848427,12.646088,19.050766,16.153425,F
ICP,0.950000,1,15.780657,12.578318,18.982996,14.586302,M
ICP,0.950000,1,16.729704,13.527365,19.932043,16.772602,M
ICP,0.950000,1,22.631237,19.428898,25.833576,23.167124,M
ICP,0.950000,1,21.517345,18.315006,24.719685,20.769863,F
ICP,0.950000,1,15.053215,11.850876,18.255554,14.580000,M
ICP,0.950000,1,18.664421,15.462082,21.866760,17.049314,M
ICP,0.950000,1,19.656128,16.453789,22.858467,20.250000,M
ICP,0.950000,1,17.334644,14.132305,20.536983,19.178082,F
ICP,0.950000,1,18.605452,15.403112,21.807791,16.629999,F
ICP,0.950000,1,21.417200,18.214861,24.619539,20.820000,M
ICP,0.950000,1,21.118292,17.915953,24.320631,21.840000,M
ICP,0.950000,1,21.916780,18.714441,25.119120,21.330000,M
ICP,0.950000,1,19.156239,15.953899,22.358578,19.849316,F
ICP,0.950000,1,15.670090,12.467751,18.872429,16.035616,F
ICP,0.950000,1,17.833422,14.631083,21.035761,17.073973,F
ICP,0.950000,1,19.871599,16.669260,23.073938,21.635616,F
ICP,0.950000,1,22.719604,19.517265,25.921944,23.693151,F
ICP,0.950000,1,19.892172,16.689833,23.094511,21.054794,F
ICP,0.950000,1,22.737751,19.535412,25.940090,20.819178,F
ICP,0.950000,1,20.495743,17.293404,23.698082,19.736986,F
ICP,0.950000,1,21.276623,18.074284,24.478962,19.459999,F
ICP,0.950000,1,23.731947,20.529608,26.934286,22.684931,F
ICP,0.950000,1,15.943733,12.741394,19.146072,15.901370,F
ICP,0.950000,1,21.796991,18.594652,24.999331,21.065754,F
ICP,0.950000,1,17.095778,13.893438,20.298117,17.545206,M
ICP,0.950000,1,20.652420,17.450081,23.854759,24.797260,M
ICP,0.950000,1,17.234379,14.032040,20.436718,17.410000,F
ICP,0.950000,1,15.789795,12.587456,18.992134,16.353424,F
ICP,0.950000,1,16.571220,13.368881,19.773560,15.300000,F
ICP,0.950000,1,15.313721,12.111382,18.516060,14.221918,F
ICP,0.950000,1,15.859720,12.657381,19.062059,16.035616,M
ICP,0.950000,1,22.251354,19.049015,25.453693,21.250000,F
ICP,0.950000,1,23.236441,20.034101,26.438780,24.715069,F
ICP,0.950000,1,17.359264,14.156925,20.561604,16.054794,M
ICP,0.950000,1,22.639996,19.437656,25.842335,24.709589,F
ICP,0.950000,1,15.836967,12.634628,19.039307,15.150685,M
ICP,0.950000,1,20.390692,17.188353,23.593031,20.870001,M
ICP,0.950000,1,18.405674,15.203335,21.608013,18.147945,M
ICP,0.950000,1,21.593920,18.391581,24.796259,23.671232,F
ICP,0.950000,1,23.538729,20.336390,26.741068,24.484932,F
ICP,0.950000,1,20.122274,16.919935,23.324614,22.443836,F
ICP,0.950000,1,15.457611,12.255272,18.659950,16.589041,M
ICP,0.950000,1,18.636669,15.434330,21.839008,20.728767,F
ICP,0.950000,1,20.983265,17.780926,24.185604,22.832876,F
ICP,0.950000,1,15.427713,12.225374,18.630053,16.209999,M
ICP,0.950000,1,20.561480,17.359140,23.763819,21.257534,M
ICP,0.950000,1,20.592091,17.389751,23.794430,25.210958,M
ICP,0.950000,1,13.914837,10.712498,17.117176,15.250000,M
ICP,0.950000,1,21.139807,17.937468,24.342146,23.315069,F
ICP,0.950000,1,20.126265,16.923925,23.328604,19.386301,F
ICP,0.950000,1,18.979939,15.777599,22.182278,17.580000,F
ICP,0.950000,1,17.705786,14.503447,20.908125,18.120548,M
ICP,0.950000,1,20.893686,17.691347,24.096025,19.279451,F
ICP,0.950000,1,18.113752,14.911413,21.316092,19.331507,M
ICP,0.950000,1,15.862965,12.660625,19.065304,20.065754,F
ICP,0.950000,1,19.502520,16.300180,22.704859,17.670000,M
ICP,0.950000,1,17.797609,14.595270,20.999949,19.547945,M
ICP,0.950000,1,19.982721,16.780382,23.185061,21.530001,M
ICP,0.950000,1,15.631269,12.428930,18.833609,15.449315,F
ICP,0.950000,1,16.663630,13.461290,19.865969,16.810959,F
ICP,0.950000,1,21.193546,17.991207,24.395885,19.750685,M
ICP,0.950000,1,15.930536,12.728197,19.132875,16.106850,F
ICP,0.950000,1,18.879679,15.677340,22.082018,19.882193,M
ICP,0.950000,1,17.811733,14.609394,21.014072,17.128767,M
ICP,0.950000,1,15.926495,12.724155,19.128834,15.726027,F
ICP,0.950000,1,19.317854,16.115515,22.520193,19.990000,F
ICP,0.950000,1,14.426659,11.224319,17.628998,15.172603,F
ICP,0.950000,1,20.275246,17.072906,23.477585,18.635616,M
ICP,0.950000,1,15.990646,12.788307,19.192986,17.580000,F
ICP,0.950000,1,16.931425,13.729086,20.133764,16.142466,M
ICP,0.950000,1,15.893833,12.691494,19.096172,18.134247,M
ICP,0.950000,1,20.496216,17.293877,23.698555,22.358904,M
ICP,0.950000,1,18.644264,15.441925,21.846603,20.504110,F
ICP,0.950000,1,22.376585,19.174246,25.578924,19.868494,F
ICP,0.950000,1,17.608793,14.406454,20.811132,19.693151,F
ICP,0.950000,1,21.034548,17.832209,24.236887,21.775343,M
ICP,0.950000,1,15.805433,12.603094,19.007772,15.942466,F
ICP,0.950000,1,19.182188,15.979849,22.384527,21.306849,F
ICP,0.950000,1,15.639145,12.436806,18.841484,15.339726,M
ICP,0.950000,1,18.792099,15.589760,21.994438,18.542465,F
ICP,0.950000,1,19.592466,16.390127,22.794806,19.080000,M
ICP,0.950000,1,24.108673,20.906334,27.311012,25.936987,F
ICP,0.950000,1,19.897200,16.694860,23.099539,22.386301,F
ICP,0.950000,1,17.107967,13.905628,20.310307,16.328768,F
ICP,0.950000,1,15.856358,12.654018,19.058697,14.356164,F
ICP,0.950000,1,17.660959,14.458620,20.863298,17.446575,F
ICP,0.950000,1,17.228331,14.025991,20.430670,18.150000,M
ICP,0.950000,1,16.509211,13.306871,19.711550,18.330000,M
ICP,0.950000,1,15.500559,12.298220,18.702898,15.065753,F
ICP,0.950000,1,16.725540,13.523201,19.927879,17.575342,M
ICP,0.950000,1,19.783489,16.581150,22.985828,18.397261,M
ICP,0.950000,1,17.212242,14.009903,20.414581,17.500000,F
ICP,0.950000,1,19.230179,16.027840,22.432518,19.635616,M
ICP,0.950000,1,20.645498,17.443159,23.847837,18.939726,F
ICP,0.950000,1,17.458889,14.256550,20.661228,21.260275,M
ICP,0.950000,1,14.157064,10.954725,17.359404,14.232877,F
ICP,0.950000,1,16.136108,12.933769,19.338448,15.446575,F
ICP,0.950000,1,15.131367,11.929028,18.333706,14.106850,M
ICP,0.950000,1,14.674984,11.472645,17.877323,14.197260,M
ICP,0.950000,1,17.708046,14.505707,20.910385,16.953424,F
ICP,0.950000,1,15.145845,11.943506,18.348185,14.989041,M
ICP,0.950000,1,21.199881,17.997541,24.402220,22.495890,F
ICP,0.950000,1,22.557690,19.355350,25.760029,23.980822,M
ICP,0.950000,1,20.457132,17.254793,23.659472,19.830000,F
ICP,0.950000,1,20.998583,17.796244,24.200922,20.772602,F
ICP,0.950000,1,17.557058,14.354719,20.759398,16.330000,F
ICP,0.950000,1,16.823984,13.621645,20.026323,16.549999,M
ICP,0.950000,1,14.780512,11.578173,17.982851,14.923287,M
ICP,0.950000,1,20.557215,17.354876,23.759554,20.170000,F
ICP,0.950000,1,21.792316,18.589977,24.994656,23.410959,M
ICP,0.950000,1,17.743933,14.541594,20.946272,15.830000,F
ICP,0.950000,1,17.096445,13.894106,20.298784,18.928766,M
ICP,0.950000,1,17.419748,14.217409,20.622087,17.059999,F
ICP,0.950000,1,16.489079,13.286739,19.691418,16.000000,F
ICP,0.950000,1,16.421885,13.219545,19.624224,18.000000,F
ICP,0.950000,1,24.819998,21.617659,28.022337,25.479452,M
ICP,0.950000,1,16.624689,13.422350,19.827028,14.080000,F
ICP,0.950000,1,15.947252,12.744913,19.149591,15.100000,M
ICP,0.950000,1,22.086803,18.884464,25.289143,20.389042,M
ICP,0.950000,1,19.604362,16.402023,22.806702,18.698629,F
ICP,0.950000,1,16.413582,13.211243,19.615921,14.046576,F
ICP,0.950000,1,20.567739,17.365400,23.770079,17.580000,F
ICP,0.950000,1,16.878206,13.675867,20.080545,17.263014,F
ICP,0.950000,1,22.989334,19.786995,26.191673,24.331507,M
ICP,0.950000,1,24.038450,20.836111,27.240789,24.002739,F
ICP,0.950000,1,19.829449,16.627110,23.031788,23.799999,M
ICP,0.950000,1,23.625523,20.423183,26.827862,25.367123,F
ICP,0.950000,1,23.015245,19.812906,26.217585,24.284931,F
ICP,0.950000,1,20.982555,17.780216,24.184895,22.180822,F
ICP,0.950000,1,21.462021,18.259682,24.664360,23.920000,F
ICP,0.950000,1,23.284756,20.082417,26.487095,23.400000,M
ICP,0.950000,1,21.145168,17.942829,24.347507,22.394520,F
ICP,0.950000,1,13.746618,10.544279,16.948957,15.712329,M
ICP,0.950000,1,14.425316,11.222977,17.627655,14.000000,M
ICP,0.950000,1,14.327101,11.124762,17.529440,14.000000,F
ICP,0.950000,1,18.611181,15.408842,21.813520,14.717808,M
ICP,0.950000,1,17.582340,14.380001,20.784679,17.030001,M
ICP,0.950000,1,16.189859,12.987520,19.392199,15.170000,M
ICP,0.950000,1,19.276928,16.074589,22.479267,19.549999,M
ICP,0.950000,1,23.399509,20.197170,26.601849,18.098631,M
ICP,0.950000,1,16.298458,13.096119,19.500797,21.131506,F
ICP,0.950000,1,19.244797,16.042458,22.447136,17.797260,F
ICP,0.950000,1,21.796566,18.594227,24.998905,18.663013,F
ICP,0.950000,1,22.033361,18.831022,25.235701,25.109589,M
ICP,0.950000,1,14.348598,11.146259,17.550938,14.027397,M
ICP,0.950000,1,23.046162,19.843822,26.248501,25.076712,M
ICP,0.950000,1,16.966713,13.764374,20.169052,16.101370,F
ICP,0.950000,1,14.390205,11.187866,17.592545,14.131507,M
ICP,0.950000,1,18.610678,15.408339,21.813017,14.920000,F
ICP,0.950000,1,18.670687,15.468348,21.873026,17.865753,M
ICP,0.950000,1,18.117990,14.915651,21.320330,16.920000,F
ICP,0.950000,1,23.157442,19.955103,26.359781,22.482191,M
ICP,0.950000,1,18.804087,15.601748,22.006426,15.912329,F
ICP,0.950000,1,17.010151,13.807812,20.212490,15.093151,M
ICP,0.950000,1,20.725042,17.522703,23.927382,20.330000,F
ICP,0.950000,1,16.940016,13.737677,20.142355,15.005480,F
ICP,0.950000,1,19.535837,16.333498,22.738176,19.391781,M
ICP,0.950000,1,23.224451,20.022112,26.426790,20.575342,F
ICP,0.950000,1,16.713232,13.510893,19.915571,17.101370,F
ICP,0.950000,1,18.888201,15.685862,22.090540,19.147945,M
ICP,0.950000,1,19.207960,16.005621,22.410299,19.740000,F
ICP,0.950000,1,24.717039,21.514700,27.919378,25.854795,M
ICP,0.950000,1,19.088425,15.886086,22.290764,19.339725,F
ICP,0.950000,1,15.318830,12.116491,18.521170,15.506849,M
ICP,0.950000,1,17.079063,13.876724,20.281403,20.060274,M
ICP,0.950000,1,15.907919,12.705580,19.110258,14.473972,M
ICP,0.950000,1,14.432419,11.230080,17.634758,14.301370,F
ICP,0.950000,1,21.232943,18.030603,24.435282,22.520000,M
ICP,0.950000,1,16.452816,13.250477,19.655155,16.331507,M
ICP,0.950000,1,17.477734,14.275394,20.680073,18.528767,F
ICP,0.950000,1,19.974937,16.772598,23.177277,21.350685,M
ICP,0.950000,1,19.716749,16.514410,22.919088,18.559999,M
ICP,0.950000,1,15.061913,11.859573,18.264252,14.580822,M
ICP,0.950000,1,21.059542,17.857203,24.261881,18.420000,F
ICP,0.950000,1,20.359640,17.157301,23.561979,21.931507,F
ICP,0.950000,1,21.517197,18.314857,24.719536,23.534246,F
ICP,0.950000,1,23.478865,20.276525,26.681204,23.734247,M
ICP,0.950000,1,20.746605,17.544266,23.948944,19.920000,F
ICP,0.950000,1,21.428022,18.225683,24.630362,19.364384,M
ICP,0.950000,1,14.307264,11.104925,17.509604,14.931507,F
ICP,0.950000,1,22.159189,18.956850,25.361528,21.720549,M
ICP,0.950000,1,15.177074,11.974735,18.379414,14.430137,F
ICP,0.950000,1,17.750479,14.548140,20.952818,17.427397,F
ICP,0.950000,1,23.916773,20.714434,27.119112,25.791780,M
ICP,0.950000,1,18.761984,15.559645,21.964323,19.780823,M
ICP,0.950000,1,18.349035,15.146696,21.551374,19.331507,M
ICP,0.950000,1,14.911545,11.709206,18.113884,14.330000,F
ICP,0.950000,1,14.784540,11.582201,17.986879,14.200000,F
ICP,0.950000,1,16.033905,12.831566,19.236244,16.715069,F
ICP,0.950000,1,18.294388,15.092049,21.496727,15.753425,F
ICP,0.950000,1,21.213423,18.011084,24.415762,21.230137,F
ICP,0.950000,1,20.206514,17.004175,23.408854,19.400000,F
ICP,0.950000,1,14.429491,11.227152,17.631830,14.394521,F
ICP,0.950000,1,13.731789,10.529449,16.934128,15.019178,M
ICP,0.950000,1,20.842688,17.640348,24.045027,20.330000,F
ICP,0.950000,1,14.485474,11.283134,17.687813,14.690411,M
ICP,0.950000,1,20.142267,16.939928,23.344606,18.947945,F
ICP,0.950000,1,21.544754,18.342415,24.747093,24.778082,F
ICP,0.950000,1,16.212942,13.010603,19.415281,16.670000,M
ICP,0.950000,1,18.679163,15.476824,21.881502,18.526028,F
ICP,0.950000,1,16.074709,12.872370,19.277048,16.512329,F
ICP,0.950000,1,19.732788,16.530449,22.935127,18.287672,F
ICP,0.950000,1,15.262978,12.060638,18.465317,14.080000,F
ICP,0.950000,1,15.860870,12.658531,19.063210,15.139726,M
ICP,0.950000,1,22.337214,19.134874,25.539553,20.767124,M
ICP,0.950000,1,17.297857,14.095518,20.500196,14.378082,M
ICP,0.950000,1,22.129963,18.927624,25.332302,23.280001,M
ICP,0.950000,1,20.083372,16.881033,23.285711,19.657534,M
ICP,0.950000,1,21.720201,18.517862,24.922541,20.420000,M
ICP,0.950000,1,15.545507,12.343168,18.747847,16.380821,M
ICP,0.950000,1,15.926630,12.724291,19.128969,15.372602,M
ICP,0.950000,1,20.426512,17.224173,23.628851,21.454794,F
ICP,0.950000,1,20.757982,17.555643,23.960321,20.750000,F
ICP,0.950000,1,17.886965,14.684626,21.089304,17.638355,F
ICP,0.950000,1,22.842930,19.640591,26.045269,23.650000,M
ICP,0.950000,1,18.144726,14.942387,21.347065,15.276712,M
ICP,0.950000,1,15.528786,12.326447,18.731125,20.816439,F
ICP,0.950000,1,20.554161,17.351822,23.756500,23.484932,F
ICP,0.950000,1,20.213301,17.010962,23.415640,20.523287,M
ICP,0.950000,1,15.413992,12.211653,18.616331,16.693151,F
ICP,0.950000,1,17.608313,14.405973,20.810652,16.500000,M
ICP,0.950000,1,16.624641,13.422302,19.826981,19.227398,F
ICP,0.950000,1,21.261339,18.059000,24.463678,20.830137,F
ICP,0.950000,1,19.742422,16.540083,22.944761,20.250000,F
ICP,0.950000,1,20.664362,17.462023,23.866701,20.386301,F
ICP,0.950000,1,19.879131,16.676792,23.081470,20.794521,F
ICP,0.950000,1,18.711693,15.509354,21.914032,22.421917,M
ICP,0.950000,1,20.659723,17.457384,23.862062,20.840000,F
ICP,0.950000,1,16.991680,13.789341,20.194019,18.900000,F
ICP,0.950000,1,25.032291,21.829952,28.234631,24.632877,M
ICP,0.950000,1,20.328882,17.126543,23.531221,22.900000,F
ICP,0.950000,1,18.652273,15.449934,21.854612,16.580000,F
ICP,0.950000,1,22.319643,19.117304,25.521982,23.216438,F
ICP,0.950000,1,23.276421,20.074081,26.478760,24.909590,F
ICP,0.950000,1,22.839373,19.637033,26.041712,20.235617,F
ICP,0.950000,1,15.483238,12.280899,18.685577,15.076713,F
ICP,0.950000,1,15.921846,12.719507,19.124186,15.320000,M
ICP,0.950000,1,18.827482,15.625143,22.029821,16.643835,M
ICP,0.950000,1,21.755838,18.553499,24.958178,22.657534,F
ICP,0.950000,1,22.569416,19.367077,25.771755,21.663013,M
ICP,0.950000,1,19.922825,16.720486,23.125164,19.367123,M
ICP,0.950000,1,18.210106,15.007767,21.412445,21.273973,M
ICP,0.950000,1,15.253027,12.050688,18.455366,16.608219,M
ICP,0.950000,1,18.591824,15.389484,21.794163,17.635616,F
ICP,0.950000,1,17.712553,14.510214,20.914892,18.706850,F
ICP,0.950000,1,14.660002,11.457663,17.862341,14.087671,M
ICP,0.950000,1,22.854996,19.652657,26.057335,22.167124,F
ICP,0.950000,1,18.816641,15.614302,22.018980,19.457535,M
ICP,0.950000,1,17.304899,14.102560,20.507238,23.299999,F
ICP,0.950000,1,17.763018,14.560678,20.965357,17.799999,M
ICP,0.950000,1,22.150536,18.948196,25.352875,21.216438,M
ICP,0.950000,1,21.032522,17.830183,24.234861,22.920000,M
ICP,0.950000,1,13.771822,10.569483,16.974161,16.687672,M
